ts_utc,Avancado_1S2,Recuado_1S1,Avancado_2S2,Recuado_2S1,V1_12,V1_14,V2_12,V2_14,INICIA,PARA
2025-10-13T06:20:05.144247+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.164246+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.184246+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.204248+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.224378+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.244399+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.264885+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.284884+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.304884+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.324884+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.344883+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.364883+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.384884+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.404884+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.424397+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.444394+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.464395+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.484393+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.504395+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.524395+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.544394+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.564394+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:05.584906+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.604416+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.624416+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.644423+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.664926+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.684926+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.704436+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.724437+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.744436+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.764435+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.784436+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.804436+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.824436+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.844436+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.864437+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.884813+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.904852+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.924500+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.944496+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:05.964496+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:06.045011+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:06.046013+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:06.069012+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:06.087009+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:06.107012+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:06.127010+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:06.147010+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:06.167011+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:06.189011+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.207010+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.227011+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.247010+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.267010+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.287010+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.307012+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.327011+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.347011+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.367011+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.387010+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.407011+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.427010+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.447011+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.467011+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.487011+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.507010+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.527010+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.546525+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.566525+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.586525+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.607091+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.627063+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.646675+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.666676+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.686675+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.706676+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.726675+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.746676+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.766677+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.786675+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.806676+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.826674+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.846675+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.866689+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.886675+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.906579+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.926211+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.946235+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.966211+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:06.986818+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.006818+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.026817+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.046817+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.066818+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.086817+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.106818+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.126409+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.146407+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.166408+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.186407+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.206430+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.226406+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.246431+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.266407+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.286432+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.306337+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.326337+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.346337+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.366362+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.386338+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.406338+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.426337+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.446338+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.466336+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.486336+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.506401+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.526611+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.546586+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.567159+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.586183+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.606184+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.627159+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.647160+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.666198+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.686184+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.707159+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.726186+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.747161+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.767184+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.787158+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.806185+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.827083+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.847094+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.867084+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.887089+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.907084+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.927084+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.947082+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.967058+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:07.987057+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.007058+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.027058+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.047059+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.067058+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.087058+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.107059+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.127082+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.147082+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.167092+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.187083+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.207085+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.227058+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.247083+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.267082+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.287085+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.307091+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.327115+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.347116+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.367091+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.387114+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.407115+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.427091+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.447091+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.467104+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.487091+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.506221+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.526220+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.546220+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.566220+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.586220+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.606220+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.626221+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.646247+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.666222+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.686221+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.707108+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.727084+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.747084+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.767110+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.787085+00:00,1,0,0,1,0,1,1,0,1,0
2025-10-13T06:20:08.807111+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:08.827085+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:08.847109+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:08.867107+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:08.887109+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:08.907083+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:08.927082+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:08.947082+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:08.967084+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:08.987084+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.006592+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.026593+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.046595+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.066594+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.086592+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.106593+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.126593+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.146181+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.166180+00:00,0,1,0,1,1,0,1,0,1,0
2025-10-13T06:20:09.186180+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.206208+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.226204+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.246234+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.266231+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.286397+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.346396+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.367373+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.387395+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.407395+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.427372+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.447396+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.467397+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.487371+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.507371+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.527372+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.547373+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.567372+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.588221+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.608220+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.628220+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.648220+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.668221+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.688222+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.708245+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.728220+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.747592+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.767621+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.788020+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.807996+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.827996+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.848021+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.867996+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.887997+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.907318+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.927341+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.947316+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.967318+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:09.987351+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.007349+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.027349+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.047349+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.067351+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.087351+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.107350+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.127350+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.147349+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.167378+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.187376+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.207375+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.227390+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.247375+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.267375+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.287375+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.307376+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.327376+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.347376+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.367377+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.387399+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.407376+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.427376+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.447400+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.467376+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.487375+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.507367+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.527365+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.547391+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.567390+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.587398+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.607398+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.627400+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.647376+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.667448+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.687806+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.707381+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.727380+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.747378+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.767404+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.787378+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.807379+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.827403+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.847404+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.867404+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.887378+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.907402+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.927378+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.947402+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.967394+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:10.987380+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.007378+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.027378+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.047406+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.067402+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.087378+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.107403+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.127403+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.147445+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.167421+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.187420+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.207443+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.227474+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.247486+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.267485+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.287780+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.307806+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.327803+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.347803+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.367804+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.387421+00:00,0,1,1,0,1,0,0,1,1,0
2025-10-13T06:20:11.407442+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.427419+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.447558+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.467583+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.487557+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.507592+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.527582+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.547559+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.568099+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.588127+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.608125+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.628116+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.648125+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.668122+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.688100+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.708126+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.727348+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.747351+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.767325+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.787323+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.808261+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.828262+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.848263+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.867286+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.887296+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.907297+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.927332+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.947309+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.968311+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:11.987309+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.007309+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.027310+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.047309+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.067332+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.087342+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.107341+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.127365+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.147367+00:00,1,0,1,0,0,1,0,1,1,0
2025-10-13T06:20:12.167342+00:00,1,0,1,0,0,1,0,1,1,0
